# Nodes
332149017000000 && 22.8904626,-109.9369984 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7339002 || last_edit_time -> 1298184810000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 2
812034801000000 && 22.9000716,-109.9541673 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7338364 || last_edit_time -> 1298176304000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 2
812034701000000 && 22.8995184,-109.9522106 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7339002 || last_edit_time -> 1298183808000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 3
1162932704000000 && 22.8995518,-109.9522913 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7339002 || last_edit_time -> 1298183805000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 1
1162878068000000 && 22.8993295,-109.9514482 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7338364 || last_edit_time -> 1298177307000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 1
1162878027000000 && 22.899495,-109.9518934 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7338364 || last_edit_time -> 1298177306000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 1
812064903000000 && 22.9000064,-109.9495769 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5193309 || last_edit_time -> 1278875024000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || last_edit_version -> 1
1162841688000000 && 22.8996552,-109.9542653 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7338364 || last_edit_time -> 1298176295000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 1
812064712000000 && 22.8997038,-109.9438443 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7338364 || last_edit_time -> 1298176305000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 2
812064733000000 && 22.899878,-109.9442711 && last_edit_user_name -> fernandobc || last_edit_changeset -> 6911330 || last_edit_time -> 1294543361000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 2
812064754000000 && 22.9000955,-109.9448076 && last_edit_user_name -> fernandobc || last_edit_changeset -> 6911330 || last_edit_time -> 1294543361000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 2
812064768000000 && 22.900243,-109.9451822 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5193309 || last_edit_time -> 1278875018000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || last_edit_version -> 1
1162934031000000 && 22.8995985,-109.9521759 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7339002 || last_edit_time -> 1298184414000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 1
812065116000000 && 22.8995916,-109.9523886 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7339002 || last_edit_time -> 1298184416000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 3
1162934055000000 && 22.8996335,-109.9522672 && last_edit_user_name -> keepright! ler || last_edit_changeset -> 18158879 || last_edit_time -> 1380796870000 || last_edit_user_id -> 1731253 || iso_country_code -> MEX || last_edit_version -> 2
812034810000000 && 22.9005635,-109.9553478 && last_edit_user_name -> Peter14 || last_edit_changeset -> 14432235 || last_edit_time -> 1356648655000 || last_edit_user_id -> 13832 || iso_country_code -> MEX || last_edit_version -> 2
2481062175000000 && 22.8996812,-109.9523941 && last_edit_user_name -> keepright! ler || last_edit_changeset -> 18158879 || last_edit_time -> 1380796868000 || last_edit_user_id -> 1731253 || iso_country_code -> MEX || last_edit_version -> 1
1162878050000000 && 22.900045,-109.9533937 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7338364 || last_edit_time -> 1298177307000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 1
1162841670000000 && 22.9001907,-109.954022 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7338364 || last_edit_time -> 1298176294000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 1
812065021000000 && 22.9001718,-109.9500226 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5193309 || last_edit_time -> 1278875030000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || last_edit_version -> 1
812065024000000 && 22.9003438,-109.950466 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5193309 || last_edit_time -> 1278875030000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || last_edit_version -> 1
812064815000000 && 22.9006242,-109.946166 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7338364 || last_edit_time -> 1298176302000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 2
812064783000000 && 22.9003813,-109.945583 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7338364 || last_edit_time -> 1298176302000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 2
812065026000000 && 22.9005086,-109.9509094 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5193309 || last_edit_time -> 1278875030000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || last_edit_version -> 1
812064792000000 && 22.9008036,-109.9466156 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5193309 || last_edit_time -> 1278875019000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || last_edit_version -> 1
1162878015000000 && 22.9002203,-109.9538776 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7338364 || last_edit_time -> 1298177306000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 1
812034808000000 && 22.9002003,-109.9544472 && last_edit_user_name -> Peter14 || last_edit_changeset -> 14432235 || last_edit_time -> 1356648655000 || last_edit_user_id -> 13832 || iso_country_code -> MEX || last_edit_version -> 2
1162841682000000 && 22.9002541,-109.9539707 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7338364 || last_edit_time -> 1298176295000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 1
845056624000000 && 22.900183,-109.9435355 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5391389 || last_edit_time -> 1280852903000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || last_edit_version -> 1
845056670000000 && 22.9003854,-109.9440735 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5391389 || last_edit_time -> 1280852905000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || last_edit_version -> 1
812065028000000 && 22.9006878,-109.9513606 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5193309 || last_edit_time -> 1278875030000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || last_edit_version -> 1
812064845000000 && 22.9009779,-109.9470753 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5193309 || last_edit_time -> 1278875021000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || last_edit_version -> 1
812064854000000 && 22.9011274,-109.947508 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5193309 || last_edit_time -> 1278875022000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || last_edit_version -> 1
801975440000000 && 22.891084,-109.9343762 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5140917 || last_edit_time -> 1278328416000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || last_edit_version -> 1
343856979000000 && 22.8901786,-109.9337143 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5196741 || last_edit_time -> 1278924144000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || last_edit_version -> 2
801981963000000 && 22.890757,-109.9348819 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5140917 || last_edit_time -> 1278328715000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || last_edit_version -> 1
801974507000000 && 22.8913131,-109.935307 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7266123 || last_edit_time -> 1297529018000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 2
801975437000000 && 22.8916079,-109.9335501 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5140917 || last_edit_time -> 1278328416000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || last_edit_version -> 1
801977180000000 && 22.891618,-109.9347412 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5140917 || last_edit_time -> 1278328498000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || last_edit_version -> 1
812937143000000 && 22.892079,-109.9350748 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5196676 || last_edit_time -> 1278923529000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || last_edit_version -> 1
801975433000000 && 22.892122,-109.9339043 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5140917 || last_edit_time -> 1278328416000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || last_edit_version -> 1
812937151000000 && 22.8925784,-109.9342424 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5196676 || last_edit_time -> 1278923529000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || last_edit_version -> 1
801977919000000 && 22.892626,-109.9330674 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5140917 || last_edit_time -> 1278328529000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || last_edit_version -> 1
343857429000000 && 22.8921539,-109.9327237 && last_edit_user_name -> Adam Geitgey || last_edit_changeset -> 315887 || last_edit_time -> 1234224933000 || last_edit_user_id -> 17490 || iso_country_code -> MEX || last_edit_version -> 1
892736456000000 && 22.8930719,-109.934608 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5660332 || last_edit_time -> 1283417967000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || last_edit_version -> 1
845088676000000 && 22.8925686,-109.9354475 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5391605 || last_edit_time -> 1280854417000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || last_edit_version -> 1
801974114000000 && 22.89313,-109.9322305 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5140917 || last_edit_time -> 1278328373000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || last_edit_version -> 1
811812877000000 && 22.8910974,-109.9393318 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5192315 || last_edit_time -> 1278867520000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || last_edit_version -> 1
811812896000000 && 22.8909073,-109.9388517 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5192315 || last_edit_time -> 1278867520000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || last_edit_version -> 1
811812774000000 && 22.8912827,-109.939798 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7266123 || last_edit_time -> 1297527100000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 2
812151180000000 && 22.8906044,-109.9418554 && last_edit_user_name -> ËdzëronK || last_edit_changeset -> 9653609 || last_edit_time -> 1319560053000 || last_edit_user_id -> 211154 || iso_country_code -> MEX || last_edit_version -> 3
812151181000000 && 22.8911481,-109.943277 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5193706 || last_edit_time -> 1278878266000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || last_edit_version -> 1
812151196000000 && 22.891106,-109.9419698 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5390807 || last_edit_time -> 1280848608000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || last_edit_version -> 2
1480258483000000 && 22.890868,-109.9417646 && last_edit_user_name -> ËdzëronK || last_edit_changeset -> 9653609 || last_edit_time -> 1319559760000 || last_edit_user_id -> 211154 || iso_country_code -> MEX || last_edit_version -> 1
812151286000000 && 22.8910425,-109.9450729 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5193706 || last_edit_time -> 1278878269000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || last_edit_version -> 1
812151287000000 && 22.8906335,-109.9450212 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5193706 || last_edit_time -> 1278878269000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || last_edit_version -> 1
812151327000000 && 22.8910772,-109.9435688 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5193706 || last_edit_time -> 1278878270000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || last_edit_version -> 1
812151329000000 && 22.8906632,-109.9437542 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5193706 || last_edit_time -> 1278878270000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || last_edit_version -> 1
812151321000000 && 22.891498,-109.9433804 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5193706 || last_edit_time -> 1278878270000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || last_edit_version -> 1
812151284000000 && 22.891546,-109.9443813 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5193706 || last_edit_time -> 1278878269000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || last_edit_version -> 1
801981211000000 && 22.8911928,-109.9366722 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5140917 || last_edit_time -> 1278328668000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || last_edit_version -> 1
811812753000000 && 22.8919505,-109.9367603 && last_edit_user_name -> wegavision || last_edit_changeset -> 19722533 || last_edit_time -> 1388437518000 || last_edit_user_id -> 564585 || iso_country_code -> MEX || last_edit_version -> 2
811812765000000 && 22.8903772,-109.9374563 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5192315 || last_edit_time -> 1278867516000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || last_edit_version -> 1
811812958000000 && 22.892122,-109.9372093 && last_edit_user_name -> wegavision || last_edit_changeset -> 19722533 || last_edit_time -> 1388437518000 || last_edit_user_id -> 564585 || iso_country_code -> MEX || last_edit_version -> 2
811812976000000 && 22.8905506,-109.9379293 && last_edit_user_name -> fernandobc || last_edit_changeset -> 6142020 || last_edit_time -> 1287807885000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 3
812151195000000 && 22.8912818,-109.9424425 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5390807 || last_edit_time -> 1280848607000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || last_edit_version -> 2
1480258479000000 && 22.890832,-109.9417018 && last_edit_user_name -> ËdzëronK || last_edit_changeset -> 9653609 || last_edit_time -> 1319559760000 || last_edit_user_id -> 211154 || iso_country_code -> MEX || last_edit_version -> 1
1145959182000000 && 22.8918214,-109.9412583 && last_edit_user_name -> ËdzëronK || last_edit_changeset -> 9653609 || last_edit_time -> 1319560050000 || last_edit_user_id -> 211154 || iso_country_code -> MEX || last_edit_version -> 3
