# Nodes
5781350038000000 && 34.2663897,62.2823071 && last_edit_user_name -> Ajmal Takhnikyar || last_edit_changeset -> 61014302 || last_edit_time -> 1532423713000 || last_edit_user_id -> 8203273 || iso_country_code -> AFG || last_edit_version -> 1
2904706325000000 && 34.337713,62.2300797 && last_edit_user_name -> lt_ossy || last_edit_changeset -> 22796522 || last_edit_time -> 1402162158000 || last_edit_user_id -> 2098786 || iso_country_code -> AFG || last_edit_version -> 1
2904706305000000 && 34.3377793,62.2301044 && last_edit_user_name -> lt_ossy || last_edit_changeset -> 22796522 || last_edit_time -> 1402162158000 || last_edit_user_id -> 2098786 || iso_country_code -> AFG || last_edit_version -> 1
2904706323000000 && 34.3379006,62.230578 && last_edit_user_name -> lt_ossy || last_edit_changeset -> 22796522 || last_edit_time -> 1402162158000 || last_edit_user_id -> 2098786 || iso_country_code -> AFG || last_edit_version -> 1
2401156633000000 && 34.3403485,62.2349008 && last_edit_user_name -> stugobia || last_edit_changeset -> 17148254 || last_edit_time -> 1375165760000 || last_edit_user_id -> 1586162 || iso_country_code -> AFG || last_edit_version -> 1
5589608264000000 && 34.3373057,62.2526103 && last_edit_user_name -> WalkerB || last_edit_changeset -> 58573743 || last_edit_time -> 1525145696000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || last_edit_version -> 1
2905070631000000 && 34.3388602,62.2469747 && last_edit_user_name -> lt_ossy || last_edit_changeset -> 22801604 || last_edit_time -> 1402186020000 || last_edit_user_id -> 2098786 || iso_country_code -> AFG || last_edit_version -> 1
2905070640000000 && 34.3389741,62.2453534 && last_edit_user_name -> lt_ossy || last_edit_changeset -> 22801604 || last_edit_time -> 1402186020000 || last_edit_user_id -> 2098786 || iso_country_code -> AFG || last_edit_version -> 1
2905070635000000 && 34.3408525,62.2514749 && last_edit_user_name -> lt_ossy || last_edit_changeset -> 22801604 || last_edit_time -> 1402186020000 || last_edit_user_id -> 2098786 || iso_country_code -> AFG || last_edit_version -> 1
5602945249000000 && 34.281458,62.3398584 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58769567 || last_edit_time -> 1525723920000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5602945258000000 && 34.2803379,62.3436789 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58769567 || last_edit_time -> 1525723920000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5602945201000000 && 34.2810604,62.3396634 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58769567 || last_edit_time -> 1525723919000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5577157776000000 && 34.2820218,62.3462562 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58386984 || last_edit_time -> 1524600473000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5577157788000000 && 34.2822125,62.3463493 && last_edit_user_name -> WalkerB || last_edit_changeset -> 59755600 || last_edit_time -> 1528753949000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || last_edit_version -> 2
5577157778000000 && 34.2823745,62.3452479 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58386984 || last_edit_time -> 1524600473000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5577157804000000 && 34.2838041,62.3528348 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58386984 || last_edit_time -> 1524600474000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5577157797000000 && 34.2854125,62.3500711 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58386984 || last_edit_time -> 1524600473000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5577157801000000 && 34.2842684,62.3552095 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58386984 || last_edit_time -> 1524600474000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5577157802000000 && 34.2858041,62.3538832 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58386984 || last_edit_time -> 1524600474000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5589027037000000 && 34.2969463,62.4332014 && last_edit_user_name -> WalkerB || last_edit_changeset -> 58564396 || last_edit_time -> 1525114886000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || last_edit_version -> 1
5577174231000000 && 34.2920989,62.3449721 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58387377 || last_edit_time -> 1524601234000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5577157796000000 && 34.2908278,62.3569187 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58386984 || last_edit_time -> 1524600473000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5577157870000000 && 34.2946857,62.3422273 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58386984 || last_edit_time -> 1524600475000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5577174274000000 && 34.2938586,62.3355893 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58387377 || last_edit_time -> 1524601235000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5577174238000000 && 34.2921104,62.3401369 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58387377 || last_edit_time -> 1524601234000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5577174275000000 && 34.2938509,62.3357854 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58387377 || last_edit_time -> 1524601235000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5577174248000000 && 34.2944969,62.3420557 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58387377 || last_edit_time -> 1524601234000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5577174250000000 && 34.2935885,62.3424915 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58387377 || last_edit_time -> 1524601234000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5577174249000000 && 34.2934574,62.341791 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58387377 || last_edit_time -> 1524601234000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5589027036000000 && 34.2970341,62.4332621 && last_edit_user_name -> WalkerB || last_edit_changeset -> 58564396 || last_edit_time -> 1525114886000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || last_edit_version -> 1
5589027027000000 && 34.3010357,62.4369643 && last_edit_user_name -> WalkerB || last_edit_changeset -> 58564396 || last_edit_time -> 1525114886000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || last_edit_version -> 1
5589027026000000 && 34.3011437,62.4369721 && last_edit_user_name -> WalkerB || last_edit_changeset -> 58564396 || last_edit_time -> 1525114886000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || last_edit_version -> 1
5577174260000000 && 34.2946611,62.3365326 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58387377 || last_edit_time -> 1524601235000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5683348093000000 && 34.29543,62.3429153 && last_edit_user_name -> WalkerB || last_edit_changeset -> 59755600 || last_edit_time -> 1528753940000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || last_edit_version -> 1
5577174265000000 && 34.2969605,62.3337399 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58387377 || last_edit_time -> 1524601235000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5683348099000000 && 34.2967558,62.3529717 && last_edit_user_name -> WalkerB || last_edit_changeset -> 59755600 || last_edit_time -> 1528753940000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || last_edit_version -> 1
5577174289000000 && 34.2977707,62.3346926 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58387377 || last_edit_time -> 1524601235000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5577174296000000 && 34.2989611,62.3318266 && last_edit_user_name -> WalkerB || last_edit_changeset -> 59755600 || last_edit_time -> 1528753949000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || last_edit_version -> 2
5577174302000000 && 34.3019551,62.33325 && last_edit_user_name -> Ajmal Takhnikyar || last_edit_changeset -> 61050040 || last_edit_time -> 1532511458000 || last_edit_user_id -> 8203273 || iso_country_code -> AFG || last_edit_version -> 2
5577174297000000 && 34.2992049,62.3319749 && last_edit_user_name -> WalkerB || last_edit_changeset -> 59755600 || last_edit_time -> 1528753949000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || last_edit_version -> 2
5602695495000000 && 34.2925158,62.6656529 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58765363 || last_edit_time -> 1525714182000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5602695493000000 && 34.29409,62.6619467 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58765363 || last_edit_time -> 1525714182000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5522916949000000 && 34.2930418,62.6613764 && last_edit_user_name -> klimakas || last_edit_changeset -> 57743752 || last_edit_time -> 1522684568000 || last_edit_user_id -> 553558 || iso_country_code -> AFG || last_edit_version -> 1
5602695271000000 && 34.3014435,62.6320475 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58765363 || last_edit_time -> 1525714179000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5602695270000000 && 34.2958495,62.6308998 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58765363 || last_edit_time -> 1525714179000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5522916954000000 && 34.3056634,62.6683504 && last_edit_user_name -> klimakas || last_edit_changeset -> 57743752 || last_edit_time -> 1522684568000 || last_edit_user_id -> 553558 || iso_country_code -> AFG || last_edit_version -> 1
5602695433000000 && 34.2934571,62.701357 && last_edit_user_name -> Ajmal Takhnikyar || last_edit_changeset -> 61248529 || last_edit_time -> 1533099695000 || last_edit_user_id -> 8203273 || iso_country_code -> AFG || last_edit_version -> 2
5602695259000000 && 34.3018814,62.6327212 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58765363 || last_edit_time -> 1525714178000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5602670959000000 && 34.3060502,62.5597679 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58764932 || last_edit_time -> 1525713126000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5602671014000000 && 34.2994981,62.5805418 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58764932 || last_edit_time -> 1525713127000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5602670863000000 && 34.3033857,62.5229338 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58764932 || last_edit_time -> 1525713125000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5602670865000000 && 34.3030232,62.5243778 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58764932 || last_edit_time -> 1525713125000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5602670878000000 && 34.3053194,62.5191911 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58764932 || last_edit_time -> 1525713125000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5602670892000000 && 34.3018663,62.5152809 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58764932 || last_edit_time -> 1525713125000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5783577276000000 && 34.2800377,62.2191125 && last_edit_user_name -> Ajmal Takhnikyar || last_edit_changeset -> 61048155 || last_edit_time -> 1532508780000 || last_edit_user_id -> 8203273 || iso_country_code -> AFG || last_edit_version -> 1
5783555922000000 && 34.2932242,62.2186736 && last_edit_user_name -> Ajmal Takhnikyar || last_edit_changeset -> 61047772 || last_edit_time -> 1532508220000 || last_edit_user_id -> 8203273 || iso_country_code -> AFG || last_edit_version -> 1
5791544607000000 && 34.2991391,62.2279929 && last_edit_user_name -> Ajmal Takhnikyar || last_edit_changeset -> 61135486 || last_edit_time -> 1532757968000 || last_edit_user_id -> 8203273 || iso_country_code -> AFG || last_edit_version -> 1
3603491981000000 && 34.314429,62.229487 && last_edit_user_name -> klimakas || last_edit_changeset -> 32060274 || last_edit_time -> 1434658140000 || last_edit_user_id -> 553558 || iso_country_code -> AFG || last_edit_version -> 1
3603491985000000 && 34.3129358,62.231622 && last_edit_user_name -> klimakas || last_edit_changeset -> 32060274 || last_edit_time -> 1434658140000 || last_edit_user_id -> 553558 || iso_country_code -> AFG || last_edit_version -> 1
3603491976000000 && 34.315129,62.230002 && last_edit_user_name -> klimakas || last_edit_changeset -> 32060274 || last_edit_time -> 1434658140000 || last_edit_user_id -> 553558 || iso_country_code -> AFG || last_edit_version -> 1
3603478304000000 && 34.3213806,62.2307235 && last_edit_user_name -> klimakas || last_edit_changeset -> 32060058 || last_edit_time -> 1434657551000 || last_edit_user_id -> 553558 || iso_country_code -> AFG || last_edit_version -> 1
3603478308000000 && 34.3221205,62.226432 && last_edit_user_name -> klimakas || last_edit_changeset -> 32060058 || last_edit_time -> 1434657551000 || last_edit_user_id -> 553558 || iso_country_code -> AFG || last_edit_version -> 1
1673954911000000 && 34.2874272,62.2607504 && last_edit_user_name -> Dave Stanley || last_edit_changeset -> 10972853 || last_edit_time -> 1331677392000 || last_edit_user_id -> 111410 || iso_country_code -> AFG || last_edit_version -> 1
5783619081000000 && 34.2863023,62.2643639 && last_edit_user_name -> Ajmal Takhnikyar || last_edit_changeset -> 61048793 || last_edit_time -> 1532509610000 || last_edit_user_id -> 8203273 || iso_country_code -> AFG || last_edit_version -> 1
3129404752000000 && 34.2914138,62.3179636 && last_edit_user_name -> kujaz2 || last_edit_changeset -> 26073548 || last_edit_time -> 1413297688000 || last_edit_user_id -> 2045767 || iso_country_code -> AFG || last_edit_version -> 1
5683348110000000 && 34.2990488,62.3318683 && last_edit_user_name -> WalkerB || last_edit_changeset -> 59755600 || last_edit_time -> 1528753940000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || last_edit_version -> 1
1672764872000000 && 34.2907367,62.2938145 && last_edit_user_name -> Ajmal Takhnikyar || last_edit_changeset -> 61214568 || last_edit_time -> 1533010589000 || last_edit_user_id -> 8203273 || iso_country_code -> AFG || last_edit_version -> 2
5589608246000000 && 34.2916787,62.2932913 && last_edit_user_name -> WalkerB || last_edit_changeset -> 58573743 || last_edit_time -> 1525145696000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || last_edit_version -> 1
1672764876000000 && 34.2966463,62.2834716 && last_edit_user_name -> Zaman Nazari || last_edit_changeset -> 58524136 || last_edit_time -> 1524999194000 || last_edit_user_id -> 8164566 || iso_country_code -> AFG || last_edit_version -> 2
